timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743617430.209,17.257,24.000,0.010,0.100,2.300,53.891,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.222,8.479,24.000,0.010,0.100,2.300,932.224,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.234,3.756,24.000,0.010,0.100,2.300,762.398,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.247,19.045,24.000,0.010,0.100,2.300,602.748,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.258,56.592,24.000,0.010,0.100,2.300,138.635,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.271,95.155,24.000,0.010,0.100,2.300,66.087,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.284,6.024,24.000,0.010,0.100,2.300,318.878,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.296,48.357,24.000,0.010,0.100,2.300,159.977,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.308,7.093,24.000,0.010,0.100,2.300,392.549,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.32,108.748,24.000,0.010,0.100,2.300,739.969,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.333,103.742,24.000,0.010,0.100,2.300,917.200,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.345,21.858,24.000,0.010,0.100,2.300,502.992,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.358,29.773,24.000,0.010,0.100,2.300,533.134,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.37,7.102,24.000,0.010,0.100,2.300,338.970,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.383,68.418,24.000,0.010,0.100,2.300,276.869,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.393,82.279,24.000,0.010,0.100,2.300,574.352,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.405,7.506,24.000,0.010,0.100,2.300,768.614,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.416,9.035,24.000,0.010,0.100,2.300,983.843,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.428,16.287,24.000,0.010,0.100,2.300,616.491,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.441,37.805,24.000,0.010,0.100,2.300,665.009,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.453,108.736,24.000,0.010,0.100,2.300,946.480,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.466,72.293,24.000,0.010,0.100,2.300,158.879,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.479,4.729,24.000,0.010,0.100,2.300,138.107,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.492,67.022,24.000,0.010,0.100,2.300,336.793,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.504,59.994,24.000,0.010,0.100,2.300,894.071,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.516,26.659,24.000,0.010,0.100,2.300,671.998,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.527,42.320,24.000,0.010,0.100,2.300,752.286,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.539,35.695,24.000,0.010,0.100,2.300,127.014,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.552,107.793,24.000,0.010,0.100,2.300,291.185,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.564,56.516,24.000,0.010,0.100,2.300,938.344,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.577,28.328,24.000,0.010,0.100,2.300,76.537,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.587,12.241,24.000,0.010,0.100,2.300,227.931,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.6,22.173,24.000,0.010,0.100,2.300,766.766,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.613,31.285,24.000,0.010,0.100,2.300,806.069,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.625,9.400,24.000,0.010,0.100,2.300,842.002,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.638,105.761,24.000,0.010,0.100,2.300,469.827,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.65,54.858,24.000,0.010,0.100,2.300,263.262,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.663,109.171,24.000,0.010,0.100,2.300,56.794,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.675,15.427,24.000,0.010,0.100,2.300,860.577,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.688,32.111,24.000,0.010,0.100,2.300,911.078,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.7,85.376,24.000,0.010,0.100,2.300,31.001,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.713,70.480,24.000,0.010,0.100,2.300,770.091,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.726,35.434,24.000,0.010,0.100,2.300,673.537,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.738,18.548,24.000,0.010,0.100,2.300,764.160,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.749,24.119,24.000,0.010,0.100,2.300,362.030,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.762,14.276,24.000,0.010,0.100,2.300,214.777,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.774,86.839,24.000,0.010,0.100,2.300,813.820,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.787,34.848,24.000,0.010,0.100,2.300,143.211,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.8,67.162,24.000,0.010,0.100,2.300,533.205,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.813,83.162,24.000,0.010,0.100,2.300,136.560,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.825,26.978,24.000,0.010,0.100,2.300,592.318,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.838,29.631,24.000,0.010,0.100,2.300,766.052,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.85,89.701,24.000,0.010,0.100,2.300,718.857,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.863,98.093,24.000,0.010,0.100,2.300,257.649,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.875,34.096,24.000,0.010,0.100,2.300,286.047,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.888,21.686,24.000,0.010,0.100,2.300,909.913,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.9,53.128,24.000,0.010,0.100,2.300,351.060,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.913,12.537,24.000,0.010,0.100,2.300,784.624,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.925,61.422,24.000,0.010,0.100,2.300,998.454,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.938,13.738,24.000,0.010,0.100,2.300,714.551,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.95,93.210,24.000,0.010,0.100,2.300,830.890,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.99,101.701,24.000,0.010,0.100,2.300,523.268,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617430.999,114.021,24.000,0.010,0.100,2.300,759.460,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.012,16.509,24.000,0.010,0.100,2.300,854.862,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.024,13.490,24.000,0.010,0.100,2.300,87.142,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.037,111.522,24.000,0.010,0.100,2.300,259.116,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.049,57.036,24.000,0.010,0.100,2.300,357.324,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.062,103.326,24.000,0.010,0.100,2.300,909.944,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.074,58.890,24.000,0.010,0.100,2.300,102.403,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.087,44.452,24.000,0.010,0.100,2.300,551.536,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.099,15.348,24.000,0.010,0.100,2.300,416.308,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.112,23.430,24.000,0.010,0.100,2.300,176.390,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.125,63.923,24.000,0.010,0.100,2.300,306.763,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.137,45.760,24.000,0.010,0.100,2.300,404.315,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.15,104.264,24.000,0.010,0.100,2.300,57.132,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.162,102.825,24.000,0.010,0.100,2.300,286.375,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.173,83.728,24.000,0.010,0.100,2.300,68.493,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.186,43.272,24.000,0.010,0.100,2.300,712.275,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.199,17.658,24.000,0.010,0.100,2.300,540.198,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.211,37.550,24.000,0.010,0.100,2.300,592.813,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.224,10.470,24.000,0.010,0.100,2.300,43.543,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.236,88.493,24.000,0.010,0.100,2.300,149.747,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.249,46.914,24.000,0.010,0.100,2.300,185.876,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.261,83.125,24.000,0.010,0.100,2.300,868.028,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.273,2.577,24.000,0.010,0.100,2.300,827.259,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.287,100.727,24.000,0.010,0.100,2.300,763.768,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.303,101.647,24.000,0.010,0.100,2.300,580.677,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.311,110.628,24.000,0.010,0.100,2.300,539.665,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.323,86.473,24.000,0.010,0.100,2.300,157.189,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.336,50.978,24.000,0.010,0.100,2.300,501.846,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.347,19.177,24.000,0.010,0.100,2.300,38.149,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.36,112.658,24.000,0.010,0.100,2.300,836.861,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.373,29.364,24.000,0.010,0.100,2.300,823.044,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.384,75.837,24.000,0.010,0.100,2.300,765.231,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.396,92.626,24.000,0.010,0.100,2.300,117.840,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.409,56.064,24.000,0.010,0.100,2.300,15.293,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.42,26.887,24.000,0.010,0.100,2.300,523.778,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.431,117.941,24.000,0.010,0.100,2.300,376.892,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.444,35.343,24.000,0.010,0.100,2.300,424.990,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.457,47.755,24.000,0.010,0.100,2.300,939.968,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.469,4.397,24.000,0.010,0.100,2.300,241.279,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.481,92.097,24.000,0.010,0.100,2.300,620.287,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.492,4.045,24.000,0.010,0.100,2.300,274.580,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.505,118.250,24.000,0.010,0.100,2.300,380.431,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.516,98.511,24.000,0.010,0.100,2.300,98.324,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.528,4.811,24.000,0.010,0.100,2.300,512.587,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.541,117.627,24.000,0.010,0.100,2.300,218.863,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.553,29.392,24.000,0.010,0.100,2.300,608.355,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.566,114.183,24.000,0.010,0.100,2.300,309.209,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.577,101.084,24.000,0.010,0.100,2.300,235.613,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.589,71.792,24.000,0.010,0.100,2.300,920.874,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.601,102.990,24.000,0.010,0.100,2.300,681.774,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.614,91.334,24.000,0.010,0.100,2.300,720.493,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.625,78.277,24.000,0.010,0.100,2.300,14.608,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.636,15.646,24.000,0.010,0.100,2.300,488.358,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.649,52.263,24.000,0.010,0.100,2.300,906.969,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.662,60.987,24.000,0.010,0.100,2.300,245.096,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.674,39.429,24.000,0.010,0.100,2.300,444.322,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.686,56.717,24.000,0.010,0.100,2.300,633.075,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.699,7.898,24.000,0.010,0.100,2.300,82.339,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.711,28.673,24.000,0.010,0.100,2.300,336.768,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.726,30.244,24.000,0.010,0.100,2.300,612.516,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.735,95.967,24.000,0.010,0.100,2.300,88.285,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.748,104.229,24.000,0.010,0.100,2.300,119.257,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.76,34.025,24.000,0.010,0.100,2.300,771.980,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.773,61.408,24.000,0.010,0.100,2.300,731.565,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.786,22.909,24.000,0.010,0.100,2.300,314.378,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.799,43.217,24.000,0.010,0.100,2.300,350.110,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.811,93.663,24.000,0.010,0.100,2.300,304.897,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.823,45.026,24.000,0.010,0.100,2.300,99.774,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.834,75.542,24.000,0.010,0.100,2.300,349.572,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.846,104.023,24.000,0.010,0.100,2.300,611.623,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.858,77.662,24.000,0.010,0.100,2.300,495.666,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.871,66.344,24.000,0.010,0.100,2.300,515.899,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.883,3.658,24.000,0.010,0.100,2.300,89.271,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.896,7.143,24.000,0.010,0.100,2.300,623.457,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.909,8.661,24.000,0.010,0.100,2.300,596.003,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.92,92.241,24.000,0.010,0.100,2.300,146.872,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.937,75.556,24.000,0.010,0.100,2.300,41.060,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.944,97.954,24.000,0.010,0.100,2.300,495.631,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.957,64.689,24.000,0.010,0.100,2.300,176.478,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.969,46.690,24.000,0.010,0.100,2.300,736.161,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.982,46.849,24.000,0.010,0.100,2.300,335.558,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617431.995,2.749,24.000,0.010,0.100,2.300,983.998,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.006,102.642,24.000,0.010,0.100,2.300,311.437,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.019,113.090,24.000,0.010,0.100,2.300,133.281,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.031,102.468,24.000,0.010,0.100,2.300,140.066,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.044,1.377,24.000,0.010,0.100,2.300,639.445,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.056,69.947,24.000,0.010,0.100,2.300,801.819,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.069,18.959,24.000,0.010,0.100,2.300,834.627,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.081,41.717,24.000,0.010,0.100,2.300,203.949,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.094,12.275,24.000,0.010,0.100,2.300,667.718,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.106,62.171,24.000,0.010,0.100,2.300,37.619,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.118,19.835,24.000,0.010,0.100,2.300,797.514,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.131,107.868,24.000,0.010,0.100,2.300,487.278,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.147,56.916,24.000,0.010,0.100,2.300,270.747,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.155,29.666,24.000,0.010,0.100,2.300,88.911,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.167,10.029,24.000,0.010,0.100,2.300,939.712,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.179,101.707,24.000,0.010,0.100,2.300,796.651,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.192,9.505,24.000,0.010,0.100,2.300,95.982,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.204,8.063,24.000,0.010,0.100,2.300,474.616,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.217,118.461,24.000,0.010,0.100,2.300,263.816,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.23,69.014,24.000,0.010,0.100,2.300,267.480,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.242,66.146,24.000,0.010,0.100,2.300,609.660,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.254,24.221,24.000,0.010,0.100,2.300,443.024,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.267,76.391,24.000,0.010,0.100,2.300,745.700,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.279,45.376,24.000,0.010,0.100,2.300,35.534,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.291,114.675,24.000,0.010,0.100,2.300,292.729,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617432.304,21.118,24.000,0.010,0.100,2.300,463.557,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
